,carat,cut,color,clarity,depth,table,area
5856,2.05,3,18,6,61.8,60.0,336.66633
5857,1.55,4,21,4,58.5,57.0,258.618452
5858,1.0,2,17,5,61.0,60.0,158.091156
5859,0.93,4,18,6,60.3,61.0,152.161875
5860,0.23,2,22,9,64.8,58.0,36.716295
5861,0.86,2,20,4,64.3,60.0,136.04734499999998
5862,0.38,4,22,9,60.4,59.0,62.86908
5863,0.9,3,22,5,62.3,53.0,149.24268
5864,0.6,3,21,7,60.0,58.0,101.52559999999998
5865,0.43,4,22,4,62.6,58.0,69.494278
5866,0.76,2,21,5,63.7,54.0,124.6752
5867,0.52,5,19,7,62.7,57.0,84.90496000000002
5868,0.71,5,17,5,62.1,55.0,115.336305
5869,1.0,2,21,5,57.2,62.0,162.54630399999996
5870,0.4,5,21,9,61.7,57.0,64.82898000000002
5871,1.07,3,21,5,60.4,63.0,176.52821999999998
5872,0.7,5,21,6,62.5,58.0,112.685013
5873,0.96,1,19,4,66.8,61.0,151.18422
5874,1.01,3,21,5,59.9,59.0,162.67055200000001
5875,0.71,5,21,5,62.4,56.0,114.93479999999998
5876,0.85,4,22,4,58.5,60.0,140.82541200000003
5877,0.5,5,18,9,61.4,57.0,80.99145600000001
5878,0.71,4,21,5,60.8,60.0,113.85690000000001
5879,1.23,5,19,6,61.5,54.0,202.6349
5880,0.7,5,20,7,62.4,56.0,113.80569000000003
5881,0.31,4,19,10,61.4,59.0,51.060967999999995
5882,0.43,4,22,5,62.4,60.0,69.2634
5883,0.7,4,19,5,61.8,59.0,110.494176
5884,1.57,5,17,4,62.8,57.0,251.827552
5885,0.32,5,18,6,62.1,56.0,52.731042
5886,0.42,5,21,5,61.3,57.0,67.737306
5887,0.71,3,20,6,62.8,57.0,114.246096
5888,0.31,5,17,9,62.3,54.0,52.49244
5889,0.28,4,21,8,58.7,60.0,47.51171599999999
5890,0.31,5,19,6,61.6,54.0,52.465329
5891,0.71,3,20,4,60.9,56.0,119.70156
5892,0.3,4,17,9,62.6,60.0,48.5673
5893,0.51,3,22,6,62.2,57.0,83.786626
5894,0.9,1,22,5,66.1,55.0,139.12828800000003
5895,0.5,3,19,8,60.6,66.0,79.48248
5896,0.25,5,19,7,62.7,56.0,40.825008
5897,0.7,4,21,6,61.1,58.0,115.64046
5898,1.04,1,22,4,65.8,58.0,163.135
5899,1.06,3,19,5,61.3,60.0,171.513715
5900,0.41,5,17,8,61.6,57.0,66.893232
5901,0.7,3,20,5,63.1,54.0,114.16431599999999
5902,0.26,3,19,9,61.8,57.0,41.947919999999996
5903,1.01,5,20,6,62.1,57.0,165.8928
5904,0.7,3,20,8,62.6,59.0,111.17567999999999
5905,1.04,4,18,5,59.5,58.0,172.92108399999998
5906,0.31,3,20,5,63.1,55.0,50.524544
5907,0.31,5,18,9,61.8,57.0,50.362559999999995
5908,1.59,1,17,4,65.2,58.0,249.30505600000004
5909,1.01,3,21,5,60.0,60.0,162.41874
5910,0.34,4,17,8,61.3,57.0,56.01364799999999
5911,0.53,5,22,6,62.3,56.0,85.301898
5912,0.27,4,22,6,59.6,61.0,45.59009399999999
5913,0.32,4,20,6,58.8,62.0,51.997568
5914,0.56,5,20,6,61.3,54.0,94.05662399999999
5915,0.35,4,18,5,62.4,58.0,57.025577999999996
5916,0.7,3,19,9,63.3,57.0,111.72453499999999
5917,0.79,4,18,5,60.1,60.0,130.390312
5918,0.37,3,20,5,62.3,59.0,60.253622
5919,0.6,3,21,4,63.2,60.0,94.10016000000002
5920,0.54,5,22,6,61.8,56.0,88.96230000000001
5921,0.23,3,20,9,62.3,55.0,38.284488
5922,0.61,4,22,7,62.4,57.0,100.98816
5923,1.27,3,16,6,62.7,58.0,205.376256
5924,1.0,3,21,4,61.4,61.0,159.808992
5925,1.33,4,18,4,61.0,59.0,216.54432
5926,0.51,2,21,5,63.9,54.0,83.28258000000001
5927,0.52,5,22,6,62.6,55.0,84.476928
5928,0.56,5,18,7,62.8,56.0,91.12752
5929,1.2,3,19,10,60.9,55.0,201.30957
5930,0.69,4,20,5,61.2,58.0,114.3135
5931,0.91,4,19,5,62.2,57.0,144.24472799999998
5932,0.31,5,22,5,62.4,56.0,50.62094999999999
5933,0.23,3,22,7,59.0,61.0,39.201736000000004
5934,0.31,4,17,8,59.4,59.0,51.496452
5935,0.3,5,21,8,60.7,57.0,51.14541600000001
5936,0.37,5,19,5,61.4,55.0,61.97162399999999
5937,0.7,2,20,7,59.7,63.0,115.05888
5938,1.75,5,16,8,62.0,55.0,284.51038000000005
5939,1.54,4,19,7,61.1,56.0,258.872328
5940,1.52,5,17,5,61.4,57.0,250.16809999999998
5941,0.32,3,18,4,63.1,56.0,52.155950000000004
5942,0.27,5,17,7,62.1,54.0,45.036992
5943,1.76,4,17,6,62.4,58.0,282.15495
5944,0.52,5,20,7,62.0,57.0,84.441852
5945,0.41,2,19,9,63.6,56.0,67.342128
5946,0.33,5,18,10,61.9,55.0,53.771952000000006
5947,1.51,2,17,6,63.8,57.0,239.12271999999996
5948,0.27,3,20,8,61.8,56.0,45.75480000000001
5949,0.71,4,21,4,60.5,59.0,115.99015
5950,0.32,5,20,9,61.7,56.0,52.344734
5951,1.54,4,18,6,61.8,59.0,248.01839999999999
5952,0.25,1,21,7,55.2,64.0,41.493339000000006
5953,0.5,1,21,5,61.7,68.0,79.880424
5954,0.35,3,18,7,62.6,58.0,57.23133599999999
5955,1.0,3,22,5,60.3,58.0,163.00284000000002
5956,1.11,5,21,5,61.1,57.0,182.05286399999997
5957,0.55,4,21,6,58.1,62.0,92.53062
5958,0.8,4,19,6,59.6,59.0,131.544
5959,0.9,3,20,6,61.8,57.0,146.983144
5960,0.32,5,20,10,61.3,57.0,53.619904000000005
5961,0.56,5,19,6,59.6,57.0,92.911203
5962,0.4,5,19,9,62.2,54.0,66.41866
5963,1.04,3,22,7,62.3,59.0,166.04287200000002
5964,2.01,4,16,5,59.8,57.0,323.47562700000003
5965,1.2,2,19,4,63.1,57.0,194.094546
5966,1.51,4,19,7,62.4,59.0,239.09340000000003
5967,0.37,5,21,6,61.5,56.0,60.012414
5968,1.02,3,22,5,63.3,60.0,162.34930799999998
5969,1.5,3,19,6,60.5,57.0,245.98649600000002
5970,1.16,5,19,10,62.3,55.0,192.383107
5971,0.31,5,22,6,61.3,57.0,51.72332
5972,1.27,2,20,3,59.2,64.0,205.29350399999998
5973,0.72,4,22,6,61.1,60.0,113.98549400000002
5974,0.31,3,20,6,63.4,56.0,50.594544000000006
5975,1.0,4,22,5,61.4,58.0,158.65216
5976,0.73,4,20,6,58.9,60.0,118.26254999999999
5977,0.34,4,21,5,61.9,59.0,54.89971200000001
5978,0.7,5,19,8,62.1,56.0,113.158496
5979,0.38,5,20,6,60.4,55.0,64.12005599999999
5980,2.26,5,17,4,61.5,57.0,364.78692799999993
5981,0.53,4,20,6,62.1,58.0,86.56519200000001
5982,0.7,3,18,4,60.9,58.0,113.459136
5983,1.21,4,16,4,60.9,60.0,191.431944
5984,1.52,4,20,6,61.4,58.0,248.271716
5985,0.72,3,17,8,62.5,56.0,116.39627999999999
5986,0.52,3,20,5,61.3,56.0,87.1936
5987,0.43,5,21,6,62.2,57.0,69.696
5988,1.76,4,17,4,62.0,58.0,287.55456
5989,1.01,3,19,5,62.6,59.0,159.57018
5990,1.7,5,18,6,62.3,57.0,280.83456
5991,0.53,5,20,8,61.4,56.0,86.85984000000002
5992,0.53,5,20,8,61.3,57.0,87.1936
5993,0.5,4,20,4,62.3,59.0,81.22464
5994,0.52,5,19,7,60.9,55.0,85.11523199999999
5995,1.2,4,20,5,60.1,59.0,196.24427999999995
5996,0.7,5,21,6,62.1,55.0,116.88370000000002
5997,0.3,3,18,8,63.4,57.0,47.839072
5998,0.23,5,20,8,61.4,57.0,38.552976
5999,1.5,1,20,4,65.3,57.0,235.72477500000002
6000,0.34,3,22,5,60.2,60.0,55.5696
6001,0.72,4,21,5,63.0,56.0,119.47737600000002
6002,0.36,5,18,10,61.6,56.0,59.02372799999999
6003,0.57,5,20,5,61.6,56.0,93.991352
6004,0.71,2,20,8,58.2,60.0,120.35390400000001
6005,0.51,2,21,5,63.3,59.0,82.511445
6006,0.32,3,22,5,63.5,55.0,51.55837499999999
6007,0.52,5,21,6,61.0,57.0,85.71648300000001
6008,0.34,5,21,5,61.9,55.0,57.20483999999999
6009,0.31,5,18,6,61.6,55.0,51.134748
6010,2.02,4,16,6,62.1,59.0,321.74721600000004
6011,1.34,4,18,5,62.4,57.0,215.527536
6012,0.5,4,21,6,62.0,58.0,81.289845
6013,0.31,5,21,9,59.8,60.0,50.915748
6014,1.01,3,19,8,63.4,55.0,164.183176
6015,1.2,3,22,5,62.6,59.0,190.681425
6016,0.32,5,18,10,62.6,54.0,52.998000000000005
6017,0.57,4,20,5,61.8,57.0,93.28926599999998
6018,0.39,4,19,10,59.0,60.0,63.801050000000004
6019,0.34,5,22,6,62.3,55.0,55.42208000000001
6020,0.53,5,22,6,61.0,56.0,89.597788
6021,0.36,3,17,7,63.3,56.0,59.02327199999999
6022,1.0,4,20,6,61.3,59.0,158.24835
6023,0.32,5,19,7,61.4,56.0,53.937701999999994
6024,0.7,3,22,5,63.7,59.0,113.06893000000001
6025,0.7,3,17,8,62.4,61.0,113.98799999999999
6026,1.11,3,21,4,62.8,55.0,181.32180000000002
6027,0.75,4,18,6,62.8,56.0,121.27104
6028,0.75,5,22,6,62.4,55.0,122.74481999999999
6029,0.59,2,22,5,63.7,56.0,96.7708
6030,0.7,4,21,4,62.9,59.0,112.201362
6031,0.52,5,22,6,61.8,55.0,87.40271400000002
6032,0.5,4,21,6,62.9,59.0,82.15972599999999
6033,0.32,2,21,5,63.4,56.0,51.252796
6034,0.4,2,19,8,61.4,64.0,62.72385000000001
6035,1.01,3,21,9,63.1,59.0,159.621546
6036,0.74,4,17,4,59.8,58.0,123.085452
6037,1.29,5,16,7,62.0,57.0,208.17989599999999
6038,0.3,5,20,9,61.9,57.0,49.59792
6039,1.76,3,18,5,62.6,58.0,283.70342
6040,1.22,3,20,5,60.5,58.0,202.28334
6041,1.0,4,16,5,58.7,58.0,163.31311499999998
6042,0.43,5,20,7,61.4,56.0,71.58900000000001
6043,0.51,5,21,6,61.7,53.0,86.1952
6044,0.32,5,21,8,61.5,56.0,53.817855
6045,0.31,4,17,6,60.8,60.0,51.572117999999996
6046,0.9,3,20,5,63.3,57.0,145.79488
6047,0.41,4,21,9,60.7,58.0,68.35104
6048,1.21,5,18,5,62.2,54.0,198.25400000000002
6049,0.37,4,19,6,61.3,60.0,60.27334
6050,1.53,4,19,4,58.7,59.0,245.618305
6051,1.01,3,19,4,63.5,58.0,163.670904
6052,0.77,5,19,6,61.8,54.0,128.48576400000002
6053,0.34,3,20,7,61.1,60.0,55.114004
6054,1.0,3,19,7,62.4,57.0,163.17424200000002
6055,0.32,5,18,9,61.6,55.0,53.018240000000006
6056,0.91,4,17,6,63.0,58.0,143.72242500000002
6057,0.52,3,16,9,61.7,55.5,85.595037
6058,1.01,3,20,5,63.1,59.0,160.524
6059,1.04,5,17,5,62.6,56.0,173.17152000000002
6060,0.9,3,18,6,62.3,59.0,144.858643
6061,1.01,5,20,8,61.0,57.0,166.792032
6062,0.46,1,19,5,63.4,68.0,71.91167999999999
6063,1.01,4,21,4,61.5,58.0,162.55040000000002
6064,0.3,5,19,7,61.5,56.0,49.22427999999999
6065,1.11,3,19,5,60.3,60.0,177.063154
6066,1.02,3,20,6,61.7,58.0,168.22
6067,0.4,3,19,5,63.4,58.0,65.187342
6068,0.4,2,16,7,63.4,58.0,62.673872
6069,0.7,3,18,6,61.8,58.0,114.15993600000002
6070,1.05,4,19,6,62.8,58.0,169.428672
6071,0.31,2,20,6,63.6,54.0,50.77877600000001
6072,0.72,3,21,6,59.8,57.0,120.73557599999998
6073,0.49,2,20,7,59.5,62.0,81.30358799999999
6074,2.01,5,20,4,62.9,56.0,319.2469
6075,0.5,2,21,4,63.3,56.0,82.511445
6076,0.4,5,20,9,62.2,56.0,65.63667600000001
6077,0.32,4,19,8,62.3,54.0,53.60025
6078,0.7,3,21,4,61.5,59.0,115.16736000000002
6079,0.9,4,20,6,58.7,59.0,148.18482
6080,0.4,5,18,8,60.8,55.0,67.416376
6081,1.89,4,19,4,62.9,58.0,303.020971
6082,1.03,4,20,3,62.3,59.0,166.30753199999998
6083,0.7,5,20,4,61.8,56.0,114.364448
6084,1.01,2,18,5,60.3,64.0,165.87401599999998
6085,2.02,5,17,7,62.3,59.0,323.85241199999996
6086,0.72,5,21,4,61.4,55.0,119.34544000000001
6087,1.0,4,20,6,62.2,57.0,164.19648
6088,0.9,3,18,7,62.6,55.0,146.705476
6089,0.5,3,21,8,62.6,59.0,79.85564999999998
6090,0.9,3,20,6,61.2,59.0,147.87372
6091,0.8,5,20,7,61.2,56.0,131.899066
6092,0.24,5,18,8,61.5,57.0,39.81640000000001
6093,0.82,4,17,10,61.2,60.0,132.920496
6094,0.34,4,19,6,61.1,60.0,56.38762799999999
6095,0.54,3,21,5,63.2,57.0,87.5706
6096,0.31,3,18,6,60.5,63.0,49.765122999999996
6097,0.32,5,22,4,61.1,56.0,52.078131
6098,0.42,4,20,5,61.5,58.0,68.62464
6099,0.39,4,22,9,63.0,60.0,62.111913
6100,0.3,5,19,9,62.3,55.0,49.552932
6101,0.34,5,19,6,62.0,55.0,55.346816000000004
6102,0.4,5,19,5,61.0,55.0,66.85515199999999
6103,0.51,4,19,5,61.4,58.0,83.973208
6104,1.01,2,21,4,56.7,61.0,169.62524
6105,0.58,3,18,5,62.1,55.0,95.84738999999999
6106,0.8,3,18,6,63.1,57.0,129.271488
6107,0.5,2,22,7,64.2,55.0,82.460592
6108,0.41,4,18,9,60.4,58.0,67.60366499999999
6109,0.41,5,22,4,61.0,56.0,67.646082
6110,1.04,3,17,6,61.9,58.0,170.78535499999998
6111,0.44,4,21,6,62.3,59.0,71.55981299999999
6112,0.55,5,21,6,61.8,57.0,92.30510399999999
6113,1.27,5,17,3,62.3,56.0,203.35715400000004
6114,0.55,5,21,4,61.8,55.0,90.71080399999998
6115,1.5,3,17,5,60.4,61.0,241.708425
6116,0.74,4,21,7,60.0,57.0,124.20243
6117,1.51,3,19,5,59.6,60.0,244.88597
6118,0.9,5,20,5,61.7,55.0,145.276824
6119,1.01,4,18,5,62.5,59.0,162.65314800000002
6120,1.52,4,19,9,60.4,59.0,247.85877600000003
6121,1.27,3,18,6,62.6,57.0,208.42633
6122,0.72,5,20,4,61.2,58.0,116.376832
6123,0.57,5,21,6,62.2,55.0,93.67962
6124,1.21,3,19,8,60.4,56.0,198.532032
6125,1.51,3,21,5,62.9,62.0,240.862307
6126,1.03,5,21,5,62.0,57.0,166.6672
6127,0.32,5,19,9,61.9,55.0,54.33395
6128,0.71,5,18,9,62.1,54.0,116.88192000000001
6129,1.0,3,21,3,62.3,58.0,159.92618399999998
6130,1.51,2,20,4,63.8,59.0,237.943764
6131,0.36,5,21,6,61.7,55.0,60.091844
6132,0.3,3,21,6,62.4,57.0,48.38433600000001
6133,0.5,4,22,5,62.1,58.0,81.70812000000001
6134,0.57,5,22,7,61.7,56.0,92.831544
6135,0.34,5,21,9,62.2,56.0,55.545790000000004
6136,0.79,5,20,9,61.5,55.0,130.58227000000002
6137,0.91,3,19,5,63.5,58.0,143.75502
6138,0.59,4,17,9,62.8,58.0,94.52868
6139,0.31,2,20,7,63.9,55.0,50.30914
6140,0.9,4,21,4,62.2,60.0,146.18304000000003
6141,0.9,2,21,6,63.1,58.0,145.42105500000002
6142,1.1,5,19,8,62.0,56.0,183.186976
6143,0.52,5,21,5,61.4,57.0,84.56609
6144,1.0,4,18,4,61.2,59.0,160.561632
6145,0.36,2,21,4,63.7,54.0,59.43574
6146,0.57,5,22,6,61.7,56.0,93.63669
6147,0.71,5,18,4,61.8,55.0,116.0235
6148,1.01,3,21,4,60.0,60.0,167.14605600000002
6149,0.28,5,18,7,62.2,54.0,45.930257999999995
6150,0.35,5,19,10,61.8,55.0,58.17374399999999
6151,0.3,3,16,7,63.5,58.0,48.88296
6152,0.3,5,20,10,61.7,58.0,49.41216000000001
6153,1.05,5,22,4,61.9,56.0,171.05335000000002
6154,0.35,5,19,7,61.9,55.0,57.33168
6155,1.2,3,16,5,63.1,61.0,183.179304
6156,0.41,5,21,7,62.3,57.0,66.925008
6157,1.51,3,17,7,61.8,63.0,241.52710399999998
6158,0.54,5,20,5,61.2,56.0,89.08677400000002
6159,0.7,4,22,7,60.4,58.0,114.523186
6160,0.31,5,21,6,61.7,56.0,50.058494999999986
6161,0.4,5,17,10,62.2,56.0,65.77515
6162,1.7,3,16,6,62.9,58.0,272.76941999999997
6163,0.73,3,21,4,59.3,57.0,122.80085999999999
6164,0.53,5,20,6,61.3,55.0,87.97004999999999
6165,0.9,4,16,4,62.7,57.0,140.24052
6166,0.72,5,21,5,62.0,57.0,116.35125
6167,0.95,3,21,4,58.7,63.0,154.006216
6168,0.38,5,19,9,62.1,56.0,61.390448
6169,0.4,5,21,7,62.2,58.0,65.776032
6170,1.01,2,18,5,60.5,56.0,163.167037
6171,1.02,4,18,5,62.6,59.0,164.50383399999998
6172,0.58,5,21,8,61.8,57.0,96.56334000000001
6173,0.72,5,21,6,60.8,56.0,120.113616
6174,0.3,3,18,7,62.0,58.0,47.90860800000001
6175,0.3,5,21,10,62.6,53.0,50.15439000000001
6176,0.9,4,19,5,62.6,62.0,140.01023999999998
6177,0.25,5,20,5,61.5,56.0,41.5135
6178,1.13,4,18,5,61.4,59.0,185.220368
6179,0.35,5,19,7,62.1,56.0,58.12358399999999
6180,1.01,3,20,9,63.2,56.0,162.60377399999996
6181,0.51,5,20,7,61.9,56.0,84.01146600000001
6182,0.34,5,22,6,60.6,57.0,55.979022
6183,0.31,3,19,4,61.8,59.0,49.82754
6184,1.46,3,17,5,62.5,57.0,230.31008000000003
6185,1.07,4,22,4,62.4,61.0,170.84844
6186,1.12,4,18,7,59.6,57.0,186.99417
6187,1.16,5,21,4,59.9,57.0,189.21408
6188,1.18,3,18,5,62.6,55.0,194.617696
6189,0.73,4,17,4,59.2,58.0,119.76705000000001
6190,0.32,5,18,10,61.1,56.0,54.42528000000001
6191,1.0,2,17,7,63.8,56.0,162.13327999999998
6192,1.26,3,20,10,60.0,60.0,211.633664
6193,0.53,5,20,7,61.7,55.0,86.79711599999999
6194,0.42,4,20,7,61.2,58.0,69.338592
6195,0.66,5,18,7,62.7,55.0,109.172
6196,1.38,3,18,4,62.3,60.0,222.49572799999999
6197,0.56,5,19,7,61.0,56.0,92.32762499999998
6198,0.72,4,20,9,62.8,58.0,117.24939999999998
6199,0.35,5,21,8,61.3,56.0,58.47519999999999
6200,0.56,4,22,5,62.3,58.0,89.953776
6201,1.21,4,22,7,60.2,59.0,195.678756
6202,0.54,5,22,5,62.4,57.0,88.217025
6203,0.56,5,19,6,60.9,56.0,93.30902400000001
6204,0.5,5,18,7,61.6,58.0,81.51063200000002
6205,0.32,5,19,6,62.0,57.0,52.419024000000014
6206,0.7,3,21,7,62.5,56.0,113.40460799999998
6207,1.01,3,21,6,61.9,55.0,163.11618400000003
6208,0.74,3,22,5,63.9,57.0,120.168048
6209,0.7,2,18,6,64.2,58.0,112.38064200000001
6210,1.02,4,22,4,62.5,59.0,164.09359999999998
6211,0.96,5,17,6,59.8,57.0,157.121154
6212,0.35,5,19,10,62.0,54.0,58.38076799999999
6213,0.5,4,20,7,61.6,58.0,80.931158
6214,1.08,5,18,4,62.0,57.0,176.84345
6215,0.62,5,17,9,61.1,55.0,104.230296
6216,0.54,4,17,7,61.5,58.0,89.983872
6217,1.52,3,19,6,62.8,54.0,245.260224
6218,0.96,5,19,5,62.6,57.0,153.61382400000002
6219,0.57,4,21,5,61.4,58.0,91.91635199999999
6220,0.41,3,20,7,61.5,57.0,67.683915
6221,2.02,2,18,4,59.0,61.0,335.652534
6222,0.5,3,22,7,63.1,57.0,79.884
6223,0.71,5,17,6,62.3,59.0,115.13644
6224,0.5,4,22,5,62.2,59.0,83.19833999999999
6225,0.3,4,19,7,62.9,60.0,46.568543999999996
6226,1.3,4,20,9,59.3,59.0,212.42973600000002
6227,0.57,3,22,9,62.8,56.0,92.90588399999999
6228,0.41,5,17,7,60.9,53.0,68.44319999999999
6229,0.51,4,21,6,61.7,58.0,83.58656
6230,0.81,5,22,5,62.0,56.0,132.8922
6231,0.31,4,18,6,62.7,59.0,50.03856000000001
6232,2.07,5,16,8,62.7,54.0,338.999444
6233,0.9,1,19,4,64.5,56.0,141.4404
6234,0.31,5,21,9,61.3,56.0,51.841680000000004
6235,2.01,2,19,4,63.6,59.0,322.452
6236,0.87,5,22,5,62.6,56.0,144.052224
6237,1.01,3,20,4,62.7,56.0,162.56
6238,0.35,3,18,5,63.3,54.0,58.430657999999994
6239,0.3,4,22,4,62.3,58.0,49.66790400000001
6240,0.91,5,20,5,62.0,57.0,149.817408
6241,1.54,4,19,6,60.9,59.0,253.89227499999998
6242,1.18,4,17,4,60.8,58.0,191.993328
6243,0.53,5,20,10,61.3,57.0,86.257281
6244,0.33,3,21,5,62.7,56.0,54.113335
6245,0.53,3,20,7,60.6,57.0,86.707425
6246,0.8,4,16,5,58.4,59.0,131.22504
6247,1.53,3,17,5,63.1,57.0,246.33627200000004
6248,0.48,4,20,5,61.1,61.0,77.5175
6249,0.7,4,19,9,62.8,58.0,113.32167999999999
6250,1.5,4,16,4,61.4,61.0,241.776
6251,0.71,5,18,5,61.3,58.0,116.91148200000002
6252,1.71,3,17,4,62.7,58.0,271.26356400000003
6253,1.01,4,20,4,61.8,56.0,162.45266399999997
6254,0.64,2,22,5,57.7,57.0,107.96775
6255,1.5,4,18,7,59.3,61.0,250.308495
6256,0.25,5,21,6,60.6,57.0,41.58662400000001
6257,0.32,5,21,7,61.0,54.0,53.86252800000001
6258,0.5,1,21,6,79.0,73.0,110.380102
6259,1.09,3,20,4,58.5,59.0,181.76399999999998
6260,1.06,4,18,6,62.6,58.0,173.173968
6261,0.52,3,19,8,63.2,57.0,83.58733600000002
6262,1.52,5,16,5,61.9,57.0,245.800555
6263,0.44,3,20,4,61.9,59.0,71.7703
6264,0.38,5,18,6,62.4,56.0,62.08587000000001
6265,0.7,3,19,10,63.0,59.0,110.699388
6266,0.4,3,21,6,63.8,55.0,65.62631400000001
6267,0.72,4,21,5,62.8,52.0,119.35237599999999
6268,0.54,5,19,4,62.7,56.0,88.93092
6269,2.01,1,18,4,65.9,57.0,309.10464
6270,0.72,5,19,4,62.6,52.0,119.23128
6271,0.34,4,17,9,60.5,59.0,55.526016000000006
6272,1.13,5,19,4,60.8,56.0,181.16044799999997
6273,0.56,5,19,6,60.6,57.0,92.56291200000001
6274,0.72,2,17,7,61.8,61.0,114.486372
6275,0.4,5,17,7,61.5,59.0,65.2422
6276,1.16,4,17,6,62.2,58.0,187.465686
6277,1.6,3,18,4,61.1,57.0,260.47499999999997
6278,1.51,4,22,5,62.5,60.0,238.631934
6279,0.71,5,21,5,61.9,55.0,117.906488
6280,0.82,3,19,6,62.1,56.0,131.42844000000002
6281,0.34,4,18,6,62.6,60.0,54.802696
6282,0.55,5,20,7,61.9,56.0,90.53835
6283,1.21,5,22,5,63.0,57.0,197.321696
6284,0.31,4,19,6,61.7,58.0,50.059295999999996
6285,0.41,3,22,6,62.5,60.0,66.36319999999999
6286,0.32,5,20,9,61.1,56.0,53.30299
6287,1.23,5,19,8,61.3,56.0,201.389877
6288,2.0,2,20,5,63.0,64.0,289.263312
6289,0.52,5,19,5,62.2,54.0,86.23288800000002
6290,2.28,4,18,4,62.5,58.0,365.51790100000005
6291,0.5,2,20,6,62.9,54.9,83.49081600000001
6292,1.02,4,19,5,61.0,59.0,164.42092800000003
6293,0.5,5,19,8,62.0,56.0,82.77408899999999
6294,2.06,4,17,4,62.7,60.0,331.40866200000005
6295,0.58,5,19,7,60.6,56.0,98.19612
6296,1.05,5,18,5,61.8,56.0,173.75147999999996
6297,1.51,4,22,7,63.0,52.0,248.56062000000003
6298,0.71,5,19,7,61.6,55.0,115.898725
6299,0.33,5,22,4,61.3,56.0,54.74657000000001
6300,0.91,4,20,4,60.5,59.0,144.14962500000001
6301,0.51,3,20,6,63.0,57.0,82.57760000000002
6302,2.01,2,17,4,63.8,57.0,324.35999999999996
6303,0.34,4,20,6,61.2,59.0,55.56209999999999
6304,0.53,5,21,6,60.8,56.0,88.9812
6305,1.08,4,19,7,63.0,59.0,175.2504
6306,0.74,5,16,7,61.6,57.0,120.09158699999999
6307,0.91,2,19,7,64.1,59.0,146.58056
6308,0.32,4,20,5,60.0,59.0,52.31954
6309,1.02,1,17,5,53.0,63.0,169.482888
6310,0.76,5,20,4,61.9,57.0,126.06412000000002
6311,1.67,3,17,7,61.6,59.1,273.25988
6312,1.51,4,22,5,59.6,58.0,251.101356
6313,0.31,5,18,10,62.3,55.0,50.7384
6314,0.54,5,21,5,60.5,57.0,89.54880000000001
6315,2.16,4,17,5,62.9,55.0,351.7012799999999
6316,0.31,5,19,6,62.7,57.0,50.69163399999999
6317,0.3,2,20,5,63.5,57.0,48.244074
6318,1.02,4,22,6,62.9,60.0,164.399508
6319,0.4,4,20,9,61.1,59.0,66.07155
6320,1.2,4,19,7,63.0,61.0,181.483328
6321,1.1,5,20,4,62.4,56.0,179.46555200000003
6322,0.3,5,20,9,62.6,56.0,48.795317999999995
6323,0.37,3,19,4,63.4,57.0,60.09321500000001
6324,1.18,5,17,7,62.6,55.3,193.754008
6325,1.09,5,16,5,60.7,58.0,179.19500799999997
6326,0.4,5,21,8,61.6,56.0,66.246714
6327,1.04,2,20,6,63.7,58.0,165.918434
6328,1.05,5,19,8,60.4,54.0,175.56
6329,0.31,4,21,7,61.0,58.0,51.222081
6330,0.7,4,21,7,62.2,58.0,110.93599999999999
6331,0.58,3,19,4,59.5,59.0,95.23493500000001
6332,1.04,3,19,7,63.1,57.0,166.66398
6333,1.01,5,19,8,62.2,54.0,166.56256800000003
6334,1.53,4,18,8,60.4,60.0,248.200914
6335,1.51,4,18,5,62.0,58.0,247.01155199999997
6336,2.01,1,17,3,67.4,58.0,304.53574799999996
6337,0.55,3,22,6,60.4,59.0,90.678006
6338,0.32,3,18,8,60.2,60.0,53.627840000000006
6339,1.0,5,19,5,62.4,56.0,161.744812
6340,0.56,4,19,5,62.4,58.0,90.746776
6341,0.71,2,18,8,63.0,59.0,113.84452799999998
6342,1.51,4,20,6,61.6,58.0,243.18504
6343,0.42,4,18,6,62.1,57.0,67.85856
6344,1.05,4,22,5,59.3,58.0,179.192336
6345,0.31,4,19,5,61.4,58.0,49.87100999999999
6346,0.56,5,22,4,61.3,56.0,92.09173999999999
6347,1.16,5,19,6,62.2,55.0,192.67065
6348,1.34,2,18,6,59.1,60.0,217.97204000000002
6349,0.64,2,20,6,59.3,60.7,105.67559599999998
6350,1.0,2,21,5,60.4,61.0,158.758236
6351,0.72,3,19,10,60.7,56.0,118.207936
6352,0.73,1,16,7,64.6,60.0,115.57436799999999
6353,0.41,3,22,6,59.2,58.0,67.50842700000001
6354,0.53,2,20,5,63.8,58.0,86.822912
6355,0.42,5,22,5,62.0,55.0,70.13159999999999
6356,0.72,5,19,7,62.4,59.0,117.00817799999999
6357,0.54,5,21,8,61.1,57.0,88.643508
6358,0.57,2,20,6,62.8,62.0,90.16244999999999
6359,1.03,4,18,3,61.1,60.0,166.536216
6360,0.56,5,19,8,61.4,54.0,93.53084
6361,0.34,5,21,7,61.2,57.0,54.86850000000001
6362,0.59,5,22,5,61.4,55.0,97.823079
6363,0.5,3,17,6,61.7,58.0,82.09026
6364,0.33,4,22,4,62.1,58.0,53.408080000000005
6365,1.52,1,17,3,67.7,58.0,235.5724
